Timestamp,Ax,Ay,Az,Gx,Gy,Gz
2025-03-22 13:56:06.924,ets Jul 29 2019 12:21:46
2025-03-22 13:56:06.924,
2025-03-22 13:56:18.421,0.25,-0.40
2025-03-22 13:56:18.421,-0.06,0.88
2025-03-22 13:56:18.437,0.95,0.25
2025-03-22 13:56:18.453,-0.65,0.31
2025-03-22 13:56:18.453,0.16,0.14
2025-03-22 13:56:18.469,0.21,0.89
2025-03-22 13:56:18.476,0.28,-0.65
2025-03-22 13:56:18.487,0.95,0.98
2025-03-22 13:56:18.500,0.55,-0.86
2025-03-22 13:56:18.508,-0.12,-0.67
2025-03-22 13:56:18.522,-0.34,0.09
2025-03-22 13:56:18.531,-0.92,0.13
2025-03-22 13:56:18.540,-0.24,0.10
2025-03-22 13:56:18.540,0.43,0.16
2025-03-22 13:56:18.557,-0.49,-0.76
2025-03-22 13:56:18.572,0.47,0.31
2025-03-22 13:56:18.583,0.96,-0.28
2025-03-22 13:56:18.593,-0.91,0.81
2025-03-22 13:56:18.603,0.85,0.86
2025-03-22 13:56:18.608,-0.42,-0.69
2025-03-22 13:56:18.608,-0.09,0.79
2025-03-22 13:56:18.623,0.78,-0.72
2025-03-22 13:56:18.639,0.49,-0.05
2025-03-22 13:56:18.639,0.80,-0.18
2025-03-22 13:56:18.655,0.79,0.52
2025-03-22 13:56:18.671,-0.87,-0.76
2025-03-22 13:56:18.671,-0.59,0.64
2025-03-22 13:56:18.687,-0.61,-0.24
2025-03-22 13:56:18.703,-0.65,0.40
2025-03-22 13:56:18.703,-0.72,0.85
2025-03-22 13:56:18.722,0.91,-0.84
2025-03-22 13:56:18.732,-0.10,-0.79
2025-03-22 13:56:18.740,-0.31,0.25
2025-03-22 13:56:18.740,-0.07,0.23
2025-03-22 13:56:18.763,0.93,-0.20
2025-03-22 13:56:18.773,-0.86,-0.04
2025-03-22 13:56:18.773,0.24,-0.15
2025-03-22 13:56:18.793,-0.19,0.72
2025-03-22 13:56:18.803,-0.33,-0.96
2025-03-22 13:56:18.813,0.46,0.23
2025-03-22 13:56:18.822,0.36,-0.70
2025-03-22 13:56:18.824,0.75,-0.92
2025-03-22 13:56:18.840,0.88,0.90
2025-03-22 13:56:18.850,-0.56,0.33
2025-03-22 13:56:18.856,-0.43,0.47
2025-03-22 13:56:18.872,-0.30,0.94
2025-03-22 13:56:18.872,-0.55,-0.09
2025-03-22 13:56:18.888,0.67,0.40
2025-03-22 13:56:18.888,0.26,-0.82
2025-03-22 13:56:18.903,0.86,0.99
2025-03-22 13:56:18.919,-0.99,0.01
2025-03-22 13:56:18.919,0.80,0.82
2025-03-22 13:56:18.942,0.21,-0.93
2025-03-22 13:56:18.952,0.08,0.79
2025-03-22 13:56:18.957,-0.30,-0.46
2025-03-22 13:56:18.973,0.70,0.44
2025-03-22 13:56:18.973,-0.73,0.67
2025-03-22 13:56:18.993,0.65,0.61
2025-03-22 13:56:19.003,0.81,-0.08
2025-03-22 13:56:19.013,-0.73,-0.32
2025-03-22 13:56:19.022,0.58,0.69
2025-03-22 13:56:19.025,-0.29,0.76
2025-03-22 13:56:19.041,-0.31,0.36
2025-03-22 13:56:19.041,0.70,0.15
2025-03-22 13:56:19.056,-0.30,0.31
2025-03-22 13:56:19.072,0.09,-0.98
2025-03-22 13:56:19.072,0.26,-0.24
2025-03-22 13:56:19.089,0.15,0.74
2025-03-22 13:56:19.097,0.11,-0.47
2025-03-22 13:56:19.104,-0.60,0.64
2025-03-22 13:56:19.120,0.01,0.17
2025-03-22 13:56:19.120,0.70,-0.83
2025-03-22 13:56:19.136,-0.49,-0.26
2025-03-22 13:56:19.151,0.16,-0.12
2025-03-22 13:56:19.157,-0.95,-0.53
2025-03-22 13:56:19.157,0.73,0.42
2025-03-22 13:56:19.177,-0.03,-0.66
2025-03-22 13:56:19.192,0.93,-0.88
2025-03-22 13:56:19.203,0.73,0.93
2025-03-22 13:56:19.213,-0.50,-0.89
2025-03-22 13:56:19.222,0.70,0.96
2025-03-22 13:56:19.223,-0.77,0.75
2025-03-22 13:56:19.239,-0.62,-0.24
2025-03-22 13:56:19.239,0.42,-0.08
2025-03-22 13:56:19.255,-0.84,0.12
2025-03-22 13:56:19.271,0.40,0.63
2025-03-22 13:56:19.271,-0.97,-0.26
2025-03-22 13:56:19.287,-0.93,0.82
2025-03-22 13:56:19.302,-0.81,-0.57
2025-03-22 13:56:19.304,0.99,0.72
2025-03-22 13:56:19.319,0.94,-0.86
2025-03-22 13:56:19.319,-0.15,-0.52
2025-03-22 13:56:19.334,0.33,0.88
2025-03-22 13:56:19.350,-0.77,0.77
2025-03-22 13:56:19.350,-1.00,0.71
2025-03-22 13:56:19.372,0.59,0.88
2025-03-22 13:56:19.378,0.74,-0.71
2025-03-22 13:56:19.390,-0.91,0.04
2025-03-22 13:56:19.390,-0.16,0.18
2025-03-22 13:56:19.413,0.95,0.41
2025-03-22 13:56:19.422,-0.39,0.99
2025-03-22 13:56:19.433,0.31,0.61
2025-03-22 13:56:19.443,-0.86,0.42
2025-03-22 13:56:19.453,-0.10,0.65
2025-03-22 13:56:19.457,-0.14,-0.02
2025-03-22 13:56:19.467,-0.03,-0.04
2025-03-22 13:56:19.473,0.20,0.66
2025-03-22 13:56:19.489,-0.26,0.64
2025-03-22 13:56:19.489,-0.95,-0.90
2025-03-22 13:56:19.507,0.56,-0.46
2025-03-22 13:56:19.521,0.31,-0.31
2025-03-22 13:56:19.521,-0.23,0.76
2025-03-22 13:56:19.537,0.95,-0.32
2025-03-22 13:56:19.553,0.88,0.14
2025-03-22 13:56:19.554,0.55,-0.59
2025-03-22 13:56:19.572,-0.82,0.97
2025-03-22 13:56:19.582,-0.01,0.04
2025-03-22 13:56:19.589,-0.62,-0.60
2025-03-22 13:56:19.597,-0.35,0.80
2025-03-22 13:56:19.606,0.80,0.86
2025-03-22 13:56:19.622,-0.11,-0.85
2025-03-22 13:56:19.633,0.74,-0.68
2025-03-22 13:56:19.643,0.98,0.14
2025-03-22 13:56:19.653,0.54,-0.62
2025-03-22 13:56:19.658,-0.99,-0.64
2025-03-22 13:56:19.658,0.03,-0.55
2025-03-22 13:56:19.674,0.87,-0.80
2025-03-22 13:56:19.690,-0.17,-0.65
2025-03-22 13:56:19.697,-0.09,0.77
2025-03-22 13:56:19.706,0.90,0.17
2025-03-22 13:56:19.722,0.08,-0.89
2025-03-22 13:56:19.722,-0.64,-0.82
2025-03-22 13:56:19.738,-0.78,-0.92
2025-03-22 13:56:19.747,0.80,0.56
2025-03-22 13:56:19.754,0.83,0.80
2025-03-22 13:56:19.770,0.61,0.53
2025-03-22 13:56:19.770,-0.87,0.37
2025-03-22 13:56:19.791,0.71,0.20
2025-03-22 13:56:19.801,-0.59,-0.61
2025-03-22 13:56:19.806,-0.27,0.15
2025-03-22 13:56:19.823,0.06,0.69
2025-03-22 13:56:19.833,-0.74,0.65
2025-03-22 13:56:19.843,-0.94,-0.24
2025-03-22 13:56:19.853,-0.91,-0.13
2025-03-22 13:56:19.857,-0.31,0.08
2025-03-22 13:56:19.867,-0.90,-0.83
2025-03-22 13:56:19.877,-0.27,-0.32
2025-03-22 13:56:19.889,0.90,-0.17
2025-03-22 13:56:19.889,0.70,-0.48
2025-03-22 13:56:19.905,-0.67,0.85
2025-03-22 13:56:19.920,-0.01,0.90
2025-03-22 13:56:19.920,0.19,0.51
2025-03-22 13:56:19.938,-0.53,0.25
2025-03-22 13:56:19.952,-0.48,-0.34
2025-03-22 13:56:19.952,-0.27,0.38
2025-03-22 13:56:19.970,-0.38,-0.53
2025-03-22 13:56:19.970,0.93,-0.98
2025-03-22 13:56:19.988,0.36,0.54
2025-03-22 13:56:20.000,0.62,0.92
2025-03-22 13:56:20.009,0.83,0.16
2025-03-22 13:56:20.022,-0.93,0.39
2025-03-22 13:56:20.027,0.60,0.41
2025-03-22 13:56:20.040,-0.46,-0.45
2025-03-22 13:56:20.040,-0.03,0.84
2025-03-22 13:56:20.063,-0.28,0.39
2025-03-22 13:56:20.072,-0.58,-0.13
2025-03-22 13:56:20.083,-0.38,-0.77
2025-03-22 13:56:20.091,-0.30,0.59
2025-03-22 13:56:20.096,-0.78,-0.40
2025-03-22 13:56:20.111,0.08,0.54
2025-03-22 13:56:20.122,-0.20,-0.37
2025-03-22 13:56:20.132,0.89,0.93
2025-03-22 13:56:20.142,0.27,-0.79
2025-03-22 13:56:20.152,-0.41,-0.52
2025-03-22 13:56:20.162,-0.48,0.21
2025-03-22 13:56:20.170,-0.19,-0.72
2025-03-22 13:56:20.170,-0.67,-0.82
2025-03-22 13:56:20.188,0.09,-0.88
2025-03-22 13:56:20.201,0.82,-0.87
2025-03-22 13:56:20.201,-0.30,-0.78
2025-03-22 13:56:20.222,0.57,-0.24
2025-03-22 13:56:20.232,-0.34,0.75
2025-03-22 13:56:20.243,-0.01,-0.80
2025-03-22 13:56:20.245,-0.34,0.44
2025-03-22 13:56:20.256,0.28,-1.00
2025-03-22 13:56:20.272,-0.41,0.17
2025-03-22 13:56:20.283,-1.00,0.82
2025-03-22 13:56:20.293,0.97,-0.87
2025-03-22 13:56:20.303,0.97,0.64
2025-03-22 13:56:20.307,0.61,0.65
2025-03-22 13:56:20.323,-0.13,0.07
2025-03-22 13:56:20.323,0.82,0.47
2025-03-22 13:56:20.339,-0.51,0.07
2025-03-22 13:56:20.339,0.59,-0.97
2025-03-22 13:56:20.355,0.53,0.02
2025-03-22 13:56:20.371,0.76,0.26
2025-03-22 13:56:20.371,0.83,-0.69
2025-03-22 13:56:20.387,-0.38,0.58
2025-03-22 13:56:20.403,-0.05,-0.42
2025-03-22 13:56:20.403,-0.64,0.15
2025-03-22 13:56:20.419,0.07,-0.52
2025-03-22 13:56:20.419,0.47,-0.50
2025-03-22 13:56:20.441,0.36,-0.34
2025-03-22 13:56:20.441,-0.14,-0.72
2025-03-22 13:56:20.457,0.47,-0.03
2025-03-22 13:56:20.473,0.38,-0.03
2025-03-22 13:56:20.473,-0.17,0.05
2025-03-22 13:56:20.493,-0.77,-0.15
2025-03-22 13:56:20.503,-0.69,0.18
2025-03-22 13:56:20.513,-0.99,0.04
2025-03-22 13:56:20.522,-0.90,-0.47
2025-03-22 13:56:20.523,-0.77,-0.26
2025-03-22 13:56:20.540,-0.59,-0.32
2025-03-22 13:56:20.540,-0.41,-0.71
2025-03-22 13:56:20.555,0.60,-0.47
2025-03-22 13:56:20.571,-0.30,-0.90
2025-03-22 13:56:20.571,-0.31,-0.49
2025-03-22 13:56:20.587,-0.21,0.30
2025-03-22 13:56:20.587,0.97,0.01
2025-03-22 13:56:20.603,-0.95,-0.26
2025-03-22 13:56:20.619,-0.85,0.94
2025-03-22 13:56:20.619,-0.09,-0.22
2025-03-22 13:56:20.635,0.12,0.68
2025-03-22 13:56:20.651,0.72,-0.34
2025-03-22 13:56:20.657,0.18,-0.40
2025-03-22 13:56:20.672,-0.77,-0.84
2025-03-22 13:56:20.673,-0.97,0.26
2025-03-22 13:56:20.690,-0.22,0.88
2025-03-22 13:56:20.690,0.60,-0.46
2025-03-22 13:56:20.713,-0.83,0.33
2025-03-22 13:56:20.723,-0.69,0.02
2025-03-22 13:56:20.733,-0.10,-0.09
2025-03-22 13:56:20.741,-0.75,0.93
2025-03-22 13:56:20.741,0.09,0.65
2025-03-22 13:56:20.757,0.09,0.63
2025-03-22 13:56:20.767,-0.05,-0.40
2025-03-22 13:56:20.773,-0.87,0.97
2025-03-22 13:56:20.789,-0.19,-0.90
2025-03-22 13:56:20.789,0.42,0.26
2025-03-22 13:56:20.805,-1.00,-0.72
2025-03-22 13:56:20.821,0.74,-0.46
2025-03-22 13:56:20.821,-0.79,-0.59
2025-03-22 13:56:20.837,0.36,-0.09
2025-03-22 13:56:20.848,0.29,-0.72
2025-03-22 13:56:20.853,0.42,-0.80
2025-03-22 13:56:20.870,0.45,0.82
2025-03-22 13:56:20.876,-0.97,-0.72
2025-03-22 13:56:20.891,-0.64,0.15
2025-03-22 13:56:20.891,-0.77,0.01
2025-03-22 13:56:20.913,0.87,-1.00
2025-03-22 13:56:20.922,0.49,0.93
2025-03-22 13:56:20.933,-0.06,0.65
2025-03-22 13:56:20.940,0.89,0.14
2025-03-22 13:56:20.940,0.17,-0.53
2025-03-22 13:56:20.956,0.09,0.54
2025-03-22 13:56:20.972,0.16,-0.59
2025-03-22 13:56:20.972,0.23,0.08
2025-03-22 13:56:20.988,-0.59,-0.44
2025-03-22 13:56:21.002,0.36,0.04
2025-03-22 13:56:21.005,-0.88,0.08
2025-03-22 13:56:21.019,-0.97,-0.62
2025-03-22 13:56:21.019,0.59,-0.95
2025-03-22 13:56:21.035,-0.91,-0.33
2025-03-22 13:56:21.051,-0.07,0.82
2025-03-22 13:56:21.056,-0.46,-0.03
2025-03-22 13:56:21.067,-0.11,0.23
2025-03-22 13:56:21.067,0.60,0.19
2025-03-22 13:56:21.092,-0.34,0.57
2025-03-22 13:56:21.103,-0.81,-0.72
2025-03-22 13:56:21.113,-0.78,0.68
2025-03-22 13:56:21.122,-0.86,0.09
2025-03-22 13:56:21.133,0.68,0.86
2025-03-22 13:56:21.139,0.25,-0.74
2025-03-22 13:56:21.139,0.71,0.83
2025-03-22 13:56:21.155,0.97,0.12
2025-03-22 13:56:21.171,-0.27,-0.49
2025-03-22 13:56:21.177,0.56,0.93
2025-03-22 13:56:21.187,-0.61,-0.74
2025-03-22 13:56:21.203,-0.35,0.38
2025-03-22 13:56:21.207,0.51,0.40
2025-03-22 13:56:21.219,-0.91,0.96
2025-03-22 13:56:21.219,-0.95,0.14
2025-03-22 13:56:21.235,0.36,-0.13
2025-03-22 13:56:21.251,0.50,-0.31
2025-03-22 13:56:21.251,-0.28,-0.32
2025-03-22 13:56:21.267,0.89,-0.56
2025-03-22 13:56:21.282,-0.32,0.80
2025-03-22 13:56:21.286,-0.64,-0.02
2025-03-22 13:56:21.303,0.08,-0.77
2025-03-22 13:56:21.311,-0.16,0.60
2025-03-22 13:56:21.322,-0.66,0.13
2025-03-22 13:56:21.324,0.02,0.86
2025-03-22 13:56:21.343,0.88,-0.20
2025-03-22 13:56:21.353,-0.02,0.41
2025-03-22 13:56:21.363,-0.87,0.16
2025-03-22 13:56:21.372,0.74,0.02
2025-03-22 13:56:21.374,0.73,-0.29
2025-03-22 13:56:21.390,0.81,0.01
2025-03-22 13:56:21.390,-0.73,0.29
2025-03-22 13:56:21.406,0.15,-0.50
2025-03-22 13:56:21.422,-0.77,0.80
2025-03-22 13:56:21.422,0.06,-0.51
2025-03-22 13:56:21.438,0.02,0.11
2025-03-22 13:56:21.438,-0.24,-0.57
2025-03-22 13:56:21.458,-0.05,-0.60
2025-03-22 13:56:21.469,-0.15,0.52
2025-03-22 13:56:21.469,0.79,0.45
2025-03-22 13:56:21.485,-0.35,-0.54
2025-03-22 13:56:21.501,0.76,0.53
2025-03-22 13:56:21.507,-0.48,0.26
2025-03-22 13:56:21.523,-0.86,0.35
2025-03-22 13:56:21.533,-0.42,-0.45
2025-03-22 13:56:21.541,-0.95,-0.30
2025-03-22 13:56:21.547,-0.81,-0.01
2025-03-22 13:56:21.563,0.50,-0.76
2025-03-22 13:56:21.572,0.57,0.95
2025-03-22 13:56:21.583,0.70,0.01
2025-03-22 13:56:21.591,-0.74,-0.52
2025-03-22 13:56:21.597,0.29,-0.58
2025-03-22 13:56:21.608,-0.19,-0.17
2025-03-22 13:56:21.622,-0.35,-0.98
2025-03-22 13:56:21.624,-0.17,0.05
2025-03-22 13:56:21.640,-0.32,0.24
2025-03-22 13:56:21.647,-0.11,-0.25
2025-03-22 13:56:21.658,0.92,0.30
2025-03-22 13:56:21.672,-0.53,0.29
2025-03-22 13:56:21.672,-0.24,0.69
2025-03-22 13:56:21.687,0.71,0.50
2025-03-22 13:56:21.687,0.47,-0.17
2025-03-22 13:56:21.703,0.47,-0.86
2025-03-22 13:56:21.719,0.17,-0.09
2025-03-22 13:56:21.719,0.43,-0.84
2025-03-22 13:56:21.737,0.00,0.35
2025-03-22 13:56:21.751,0.80,-0.77
2025-03-22 13:56:21.756,-0.56,-0.28
2025-03-22 13:56:21.772,-0.41,0.41
2025-03-22 13:56:21.782,-0.19,-0.38
2025-03-22 13:56:21.803,-0.77,0.21
2025-03-22 13:56:21.808,0.46,-0.52
2025-03-22 13:56:21.808,-0.04,0.06
2025-03-22 13:56:21.808,-0.75,-0.28
2025-03-22 13:56:21.823,-0.78,-0.94
2025-03-22 13:56:21.840,-0.93,0.72
2025-03-22 13:56:21.840,-0.01,0.12
2025-03-22 13:56:21.856,-0.17,-0.86
2025-03-22 13:56:21.872,-0.18,0.78
2025-03-22 13:56:21.872,0.42,0.22
2025-03-22 13:56:21.887,0.00,-0.11
2025-03-22 13:56:21.897,-0.74,-0.79
2025-03-22 13:56:21.903,0.78,-0.79
2025-03-22 13:56:21.919,0.83,0.65
2025-03-22 13:56:21.919,-0.35,0.06
2025-03-22 13:56:21.942,0.49,-0.28
2025-03-22 13:56:21.952,0.73,-0.82
2025-03-22 13:56:21.957,0.98,-0.31
2025-03-22 13:56:21.957,-0.67,0.11
2025-03-22 13:56:21.983,0.20,-0.39
2025-03-22 13:56:21.993,0.84,-0.96
2025-03-22 13:56:22.002,0.01,0.54
2025-03-22 13:56:22.007,0.42,-0.57
2025-03-22 13:56:22.023,-0.22,-0.98
2025-03-22 13:56:22.023,-0.18,-0.34
2025-03-22 13:56:22.039,-0.08,-0.02
2025-03-22 13:56:22.039,0.55,-0.83
2025-03-22 13:56:22.055,-0.57,-0.72
2025-03-22 13:56:22.071,0.86,0.04
2025-03-22 13:56:22.071,0.12,-0.19
2025-03-22 13:56:22.087,-0.50,0.42
2025-03-22 13:56:22.102,0.71,-0.26
2025-03-22 13:56:22.102,-0.48,0.81
2025-03-22 13:56:22.119,-0.24,-0.82
2025-03-22 13:56:22.119,0.85,-0.52
2025-03-22 13:56:22.135,-0.42,-0.08
2025-03-22 13:56:22.151,-0.48,0.15
2025-03-22 13:56:22.162,-0.86,0.78
2025-03-22 13:56:22.173,-0.86,-0.30
2025-03-22 13:56:22.174,-0.99,-0.16
2025-03-22 13:56:22.190,0.22,-0.87
2025-03-22 13:56:22.190,0.02,0.09
2025-03-22 13:56:22.213,0.17,-0.39
2025-03-22 13:56:22.222,-0.84,-0.85
2025-03-22 13:56:22.233,0.44,0.46
2025-03-22 13:56:22.241,0.29,-0.92
2025-03-22 13:56:22.241,-0.47,0.35
2025-03-22 13:56:22.256,0.73,-0.77
2025-03-22 13:56:22.272,0.90,0.60
2025-03-22 13:56:22.272,-0.68,0.57
2025-03-22 13:56:22.289,-0.17,0.81
2025-03-22 13:56:22.289,-0.53,0.41
2025-03-22 13:56:22.304,-0.06,-0.13
2025-03-22 13:56:22.321,0.08,-0.05
2025-03-22 13:56:22.321,0.67,0.88
2025-03-22 13:56:22.337,0.61,-0.47
2025-03-22 13:56:22.352,-0.55,-0.36
2025-03-22 13:56:22.354,-0.47,0.76
2025-03-22 13:56:22.373,-0.15,-0.80
2025-03-22 13:56:22.374,0.82,-0.17
2025-03-22 13:56:22.390,0.46,0.07
2025-03-22 13:56:22.390,-0.61,-0.47
2025-03-22 13:56:22.406,-0.02,-0.35
2025-03-22 13:56:22.423,0.92,-0.33
2025-03-22 13:56:22.433,0.87,-0.83
2025-03-22 13:56:22.442,0.74,-0.63
2025-03-22 13:56:22.452,-0.23,0.52
2025-03-22 13:56:22.457,0.34,0.85
2025-03-22 13:56:22.457,-0.06,-0.55
2025-03-22 13:56:22.481,0.79,-0.28
2025-03-22 13:56:22.489,-0.84,0.10
2025-03-22 13:56:22.489,0.26,-0.99
2025-03-22 13:56:22.505,-0.89,0.12
2025-03-22 13:56:22.521,-0.34,0.82
2025-03-22 13:56:22.521,0.63,-0.65
2025-03-22 13:56:22.536,-0.20,-0.88
2025-03-22 13:56:22.552,-0.26,0.38
2025-03-22 13:56:22.552,0.67,-0.31
2025-03-22 13:56:22.568,0.23,0.01
2025-03-22 13:56:22.581,-0.66,-0.12
2025-03-22 13:56:22.590,0.19,0.34
2025-03-22 13:56:22.598,-0.77,-0.05
2025-03-22 13:56:22.608,-0.04,0.45
2025-03-22 13:56:22.623,0.08,-0.49
2025-03-22 13:56:22.637,0.81,0.10
2025-03-22 13:56:22.643,-1.00,0.93
2025-03-22 13:56:22.651,-0.58,0.84
2025-03-22 13:56:22.657,-0.51,-0.18
2025-03-22 13:56:22.657,-0.40,-0.13
2025-03-22 13:56:22.673,-0.40,-0.54
2025-03-22 13:56:22.691,0.72,-0.63
2025-03-22 13:56:22.701,-0.11,0.40
2025-03-22 13:56:22.713,0.79,0.96
2025-03-22 13:56:22.721,-0.72,-0.69
2025-03-22 13:56:22.721,-0.25,-0.61
2025-03-22 13:56:22.741,-0.46,-0.63
2025-03-22 13:56:22.752,0.90,-0.14
2025-03-22 13:56:22.752,0.10,-0.10
2025-03-22 13:56:22.768,0.66,0.28
2025-03-22 13:56:22.768,0.34,0.65
2025-03-22 13:56:22.792,-0.71,0.20
2025-03-22 13:56:22.800,0.91,0.26
2025-03-22 13:56:22.810,-0.91,0.40
2025-03-22 13:56:22.821,-0.01,0.65
2025-03-22 13:56:22.823,-0.07,-0.26
2025-03-22 13:56:22.842,-0.07,0.81
2025-03-22 13:56:22.852,-0.53,0.89
2025-03-22 13:56:22.862,-0.53,0.51
2025-03-22 13:56:22.871,0.95,0.19
2025-03-22 13:56:22.874,-0.85,0.98
2025-03-22 13:56:22.890,0.24,-0.14
2025-03-22 13:56:22.890,-0.22,-0.99
2025-03-22 13:56:22.906,-0.85,0.96
2025-03-22 13:56:22.906,0.60,0.74
2025-03-22 13:56:22.922,-0.23,0.67
2025-03-22 13:56:22.938,-0.30,0.00
2025-03-22 13:56:22.938,0.17,0.90
2025-03-22 13:56:22.955,0.30,-0.69
2025-03-22 13:56:22.969,0.18,0.63
2025-03-22 13:56:22.969,-0.71,0.75
2025-03-22 13:56:22.987,-0.63,-0.57
2025-03-22 13:56:23.001,-0.58,-0.68
2025-03-22 13:56:23.001,-0.62,-0.76
2025-03-22 13:56:23.022,-0.01,-0.22
2025-03-22 13:56:23.033,-0.61,-0.58
2025-03-22 13:56:23.041,-0.97,-0.62
2025-03-22 13:56:23.041,0.67,0.17
2025-03-22 13:56:23.062,0.73,-0.30
2025-03-22 13:56:23.072,0.50,-0.16
2025-03-22 13:56:23.082,-0.84,-0.79
2025-03-22 13:56:23.090,-0.02,-0.65
2025-03-22 13:56:23.090,-0.25,0.70
2025-03-22 13:56:23.106,-0.68,0.42
2025-03-22 13:56:23.122,0.11,0.56
2025-03-22 13:56:23.122,0.91,-0.27
2025-03-22 13:56:23.137,-0.84,0.22
2025-03-22 13:56:23.137,0.86,0.79
2025-03-22 13:56:23.161,-1.00,-0.60
2025-03-22 13:56:23.169,0.11,-0.49
2025-03-22 13:56:23.176,0.02,0.59
2025-03-22 13:56:23.185,-0.78,-0.41
2025-03-22 13:56:23.201,0.78,-0.24
2025-03-22 13:56:23.205,-0.42,0.52
2025-03-22 13:56:23.217,-0.60,0.55
2025-03-22 13:56:23.217,0.36,-0.43
2025-03-22 13:56:23.242,-0.85,0.39
2025-03-22 13:56:23.244,0.79,0.50
2025-03-22 13:56:23.257,-0.65,0.12
2025-03-22 13:56:23.272,0.16,-0.77
2025-03-22 13:56:23.283,0.49,-0.44
2025-03-22 13:56:23.293,-0.40,0.27
2025-03-22 13:56:23.303,0.52,0.30
2025-03-22 13:56:23.307,0.37,0.81
2025-03-22 13:56:23.307,-0.90,0.91
2025-03-22 13:56:23.327,-0.07,-0.47
2025-03-22 13:56:23.339,-0.68,0.52
2025-03-22 13:56:23.339,-0.56,-0.71
2025-03-22 13:56:23.355,-0.07,-0.86
2025-03-22 13:56:23.371,-0.71,0.30
2025-03-22 13:56:23.371,0.36,0.54
2025-03-22 13:56:23.387,0.37,0.98
2025-03-22 13:56:23.403,-0.13,0.32
2025-03-22 13:56:23.403,-0.17,0.23
2025-03-22 13:56:23.419,-0.01,0.50
2025-03-22 13:56:23.419,-0.08,0.76
2025-03-22 13:56:23.440,0.21,-0.98
2025-03-22 13:56:23.440,-0.02,0.38
2025-03-22 13:56:23.457,0.54,0.10
2025-03-22 13:56:23.473,-0.07,0.83
2025-03-22 13:56:23.473,-0.14,-0.65
2025-03-22 13:56:23.492,-0.78,-0.02
2025-03-22 13:56:23.503,-0.10,-0.60
2025-03-22 13:56:23.513,-0.54,0.54
2025-03-22 13:56:23.522,0.23,0.37
2025-03-22 13:56:23.533,-0.21,0.86
2025-03-22 13:56:23.539,0.59,-0.18
2025-03-22 13:56:23.539,-0.27,-0.53
2025-03-22 13:56:23.554,-0.86,-0.51
2025-03-22 13:56:23.570,0.30,0.17
2025-03-22 13:56:23.570,0.59,-0.26
2025-03-22 13:56:23.586,0.25,-0.50
2025-03-22 13:56:23.603,0.13,-0.56
2025-03-22 13:56:23.608,-0.32,-0.90
2025-03-22 13:56:23.618,0.75,0.78
2025-03-22 13:56:23.618,-0.13,0.81
2025-03-22 13:56:23.634,0.40,0.01
2025-03-22 13:56:23.650,0.61,0.88
2025-03-22 13:56:23.657,0.63,-0.11
2025-03-22 13:56:23.672,0.43,-0.50
2025-03-22 13:56:23.673,0.94,-0.29
2025-03-22 13:56:23.693,-0.33,-0.95
2025-03-22 13:56:23.703,0.17,-0.76
2025-03-22 13:56:23.713,-0.86,-0.33
2025-03-22 13:56:23.721,0.81,0.17
2025-03-22 13:56:23.724,-0.28,-0.72
2025-03-22 13:56:23.740,-0.55,0.16
2025-03-22 13:56:23.740,-0.66,-0.32
2025-03-22 13:56:23.755,0.14,0.98
2025-03-22 13:56:23.771,0.79,0.11
2025-03-22 13:56:23.771,-0.55,0.22
2025-03-22 13:56:23.787,0.98,0.44
2025-03-22 13:56:23.802,-0.16,-0.47
2025-03-22 13:56:23.803,0.86,0.26
2025-03-22 13:56:23.820,-0.68,0.26
2025-03-22 13:56:23.820,-0.54,-0.20
2025-03-22 13:56:23.836,0.98,0.73
2025-03-22 13:56:23.850,-0.86,0.98
2025-03-22 13:56:23.857,0.19,0.92
2025-03-22 13:56:23.872,-0.53,-0.26
2025-03-22 13:56:23.879,-0.86,0.36
2025-03-22 13:56:23.891,0.25,0.33
2025-03-22 13:56:23.902,0.24,-0.01
2025-03-22 13:56:23.906,-0.38,-0.41
2025-03-22 13:56:23.922,0.90,-0.81
2025-03-22 13:56:23.933,-0.30,0.41
2025-03-22 13:56:23.943,0.54,-0.74
2025-03-22 13:56:23.953,-0.58,0.35
2025-03-22 13:56:23.963,0.09,-0.41
2025-03-22 13:56:23.971,0.15,0.67
2025-03-22 13:56:23.973,-0.95,-0.93
2025-03-22 13:56:23.989,0.50,-0.81
2025-03-22 13:56:23.989,0.30,-0.02
2025-03-22 13:56:24.005,-0.99,-0.91
2025-03-22 13:56:24.021,0.33,0.46
2025-03-22 13:56:24.021,-0.93,0.90
2025-03-22 13:56:24.036,0.70,0.90
2025-03-22 13:56:24.052,0.18,-0.46
2025-03-22 13:56:24.052,0.55,0.91
2025-03-22 13:56:24.072,-0.53,0.82
2025-03-22 13:56:24.082,-0.33,-0.53
2025-03-22 13:56:24.092,-0.32,0.19
2025-03-22 13:56:24.094,-0.15,-0.41
2025-03-22 13:56:24.107,-0.48,0.59
2025-03-22 13:56:24.107,-0.75,0.71
2025-03-22 13:56:24.133,-0.76,0.91
2025-03-22 13:56:24.143,-0.02,0.10
2025-03-22 13:56:24.153,-0.40,0.10
2025-03-22 13:56:24.157,0.09,0.38
2025-03-22 13:56:24.157,0.39,0.42
2025-03-22 13:56:24.179,0.58,0.84
2025-03-22 13:56:24.189,-0.35,-0.92
2025-03-22 13:56:24.197,0.50,0.70
