Timestamp,Ax,Ay,Az,Gx,Gy,Gz
2025-03-22 13:39:38.596,.92
2025-03-22 13:39:38.596,ets Jul 29 2019 12:21:46
2025-03-22 13:39:38.596,
2025-03-22 13:39:50.059,0.41,-0.35
2025-03-22 13:39:50.069,0.53,-0.23
2025-03-22 13:39:50.074,0.34,-0.25
2025-03-22 13:39:50.074,0.25,-0.40
2025-03-22 13:39:50.090,-0.06,0.88
2025-03-22 13:39:50.106,0.95,0.25
2025-03-22 13:39:50.106,-0.65,0.31
2025-03-22 13:39:50.122,0.16,0.14
2025-03-22 13:39:50.138,0.21,0.89
2025-03-22 13:39:50.138,0.28,-0.65
2025-03-22 13:39:50.153,0.95,0.98
2025-03-22 13:39:50.169,0.55,-0.86
2025-03-22 13:39:50.169,-0.12,-0.67
2025-03-22 13:39:50.185,-0.34,0.09
2025-03-22 13:39:50.185,-0.92,0.13
2025-03-22 13:39:50.207,-0.24,0.10
2025-03-22 13:39:50.213,0.43,0.16
2025-03-22 13:39:50.224,-0.49,-0.76
2025-03-22 13:39:50.239,0.47,0.31
2025-03-22 13:39:50.249,0.96,-0.28
2025-03-22 13:39:50.259,-0.91,0.81
2025-03-22 13:39:50.269,0.85,0.86
2025-03-22 13:39:50.275,-0.42,-0.69
2025-03-22 13:39:50.289,-0.09,0.79
2025-03-22 13:39:50.295,0.78,-0.72
2025-03-22 13:39:50.306,0.49,-0.05
2025-03-22 13:39:50.318,0.80,-0.18
2025-03-22 13:39:50.325,0.79,0.52
2025-03-22 13:39:50.337,-0.87,-0.76
2025-03-22 13:39:50.346,-0.59,0.64
2025-03-22 13:39:50.353,-0.61,-0.24
2025-03-22 13:39:50.369,-0.65,0.40
2025-03-22 13:39:50.369,-0.72,0.85
2025-03-22 13:39:50.385,0.91,-0.84
2025-03-22 13:39:50.385,-0.10,-0.79
2025-03-22 13:39:50.401,-0.31,0.25
2025-03-22 13:39:50.417,-0.07,0.23
2025-03-22 13:39:50.429,0.93,-0.20
2025-03-22 13:39:50.440,-0.86,-0.04
2025-03-22 13:39:50.448,0.24,-0.15
2025-03-22 13:39:50.457,-0.19,0.72
2025-03-22 13:39:50.457,-0.33,-0.96
2025-03-22 13:39:50.479,0.46,0.23
2025-03-22 13:39:50.489,0.36,-0.70
2025-03-22 13:39:50.499,0.75,-0.92
2025-03-22 13:39:50.509,0.88,0.90
2025-03-22 13:39:50.519,-0.56,0.33
2025-03-22 13:39:50.524,-0.43,0.47
2025-03-22 13:39:50.524,-0.30,0.94
2025-03-22 13:39:50.540,-0.55,-0.09
2025-03-22 13:39:50.556,0.67,0.40
2025-03-22 13:39:50.556,0.26,-0.82
2025-03-22 13:39:50.572,0.86,0.99
2025-03-22 13:39:50.588,-0.99,0.01
2025-03-22 13:39:50.588,0.80,0.82
2025-03-22 13:39:50.604,0.21,-0.93
2025-03-22 13:39:50.604,0.08,0.79
2025-03-22 13:39:50.628,-0.30,-0.46
2025-03-22 13:39:50.639,0.70,0.44
2025-03-22 13:39:50.649,-0.73,0.67
2025-03-22 13:39:50.657,0.65,0.61
2025-03-22 13:39:50.657,0.81,-0.08
2025-03-22 13:39:50.680,-0.73,-0.32
2025-03-22 13:39:50.689,0.58,0.69
2025-03-22 13:39:50.699,-0.29,0.76
2025-03-22 13:39:50.707,-0.31,0.36
2025-03-22 13:39:50.707,0.70,0.15
2025-03-22 13:39:50.724,-0.30,0.31
2025-03-22 13:39:50.739,0.09,-0.98
2025-03-22 13:39:50.739,0.26,-0.24
2025-03-22 13:39:50.754,0.15,0.74
2025-03-22 13:39:50.754,0.11,-0.47
2025-03-22 13:39:50.770,-0.60,0.64
2025-03-22 13:39:50.786,0.01,0.17
2025-03-22 13:39:50.786,0.70,-0.83
2025-03-22 13:39:50.802,-0.49,-0.26
2025-03-22 13:39:50.818,0.16,-0.12
2025-03-22 13:39:50.822,-0.95,-0.53
2025-03-22 13:39:50.839,0.73,0.42
2025-03-22 13:39:50.850,-0.03,-0.66
2025-03-22 13:39:50.857,0.93,-0.88
2025-03-22 13:39:50.864,0.73,0.93
2025-03-22 13:39:50.879,-0.50,-0.89
2025-03-22 13:39:50.888,0.70,0.96
2025-03-22 13:39:50.899,-0.77,0.75
2025-03-22 13:39:50.908,-0.62,-0.24
2025-03-22 13:39:50.914,0.42,-0.08
2025-03-22 13:39:50.924,-0.84,0.12
2025-03-22 13:39:50.924,0.40,0.63
2025-03-22 13:39:50.940,-0.97,-0.26
2025-03-22 13:39:50.955,-0.93,0.82
2025-03-22 13:39:50.955,-0.81,-0.57
2025-03-22 13:39:50.971,0.99,0.72
2025-03-22 13:39:50.987,0.94,-0.86
2025-03-22 13:39:50.998,-0.15,-0.52
2025-03-22 13:39:51.003,0.33,0.88
2025-03-22 13:39:51.018,-0.77,0.77
2025-03-22 13:39:51.018,-1.00,0.71
2025-03-22 13:39:51.034,0.59,0.88
2025-03-22 13:39:51.034,0.74,-0.71
2025-03-22 13:39:51.059,-0.91,0.04
2025-03-22 13:39:51.069,-0.16,0.18
2025-03-22 13:39:51.074,0.95,0.41
2025-03-22 13:39:51.089,-0.39,0.99
2025-03-22 13:39:51.091,0.31,0.61
2025-03-22 13:39:51.109,-0.86,0.42
2025-03-22 13:39:51.120,-0.10,0.65
2025-03-22 13:39:51.130,-0.14,-0.02
2025-03-22 13:39:51.139,-0.03,-0.04
2025-03-22 13:39:51.141,0.20,0.66
2025-03-22 13:39:51.156,-0.26,0.64
2025-03-22 13:39:51.156,-0.95,-0.90
2025-03-22 13:39:51.172,0.56,-0.46
2025-03-22 13:39:51.188,0.31,-0.31
2025-03-22 13:39:51.188,-0.23,0.76
2025-03-22 13:39:51.204,0.95,-0.32
2025-03-22 13:39:51.204,0.88,0.14
2025-03-22 13:39:51.220,0.55,-0.59
2025-03-22 13:39:51.236,-0.82,0.97
2025-03-22 13:39:51.236,-0.01,0.04
2025-03-22 13:39:51.252,-0.62,-0.60
2025-03-22 13:39:51.268,-0.35,0.80
2025-03-22 13:39:51.273,0.80,0.86
2025-03-22 13:39:51.289,-0.11,-0.85
2025-03-22 13:39:51.294,0.74,-0.68
2025-03-22 13:39:51.308,0.98,0.14
2025-03-22 13:39:51.308,0.54,-0.62
2025-03-22 13:39:51.331,-0.99,-0.64
2025-03-22 13:39:51.339,0.03,-0.55
2025-03-22 13:39:51.350,0.87,-0.80
2025-03-22 13:39:51.358,-0.17,-0.65
2025-03-22 13:39:51.358,-0.09,0.77
2025-03-22 13:39:51.373,0.90,0.17
2025-03-22 13:39:51.389,0.08,-0.89
2025-03-22 13:39:51.389,-0.64,-0.82
2025-03-22 13:39:51.405,-0.78,-0.92
2025-03-22 13:39:51.405,0.80,0.56
2025-03-22 13:39:51.421,0.83,0.80
2025-03-22 13:39:51.437,0.61,0.53
2025-03-22 13:39:51.437,-0.87,0.37
2025-03-22 13:39:51.453,0.71,0.20
2025-03-22 13:39:51.469,-0.59,-0.61
2025-03-22 13:39:51.469,-0.27,0.15
2025-03-22 13:39:51.489,0.06,0.69
2025-03-22 13:39:51.491,-0.74,0.65
2025-03-22 13:39:51.508,-0.94,-0.24
2025-03-22 13:39:51.508,-0.91,-0.13
2025-03-22 13:39:51.529,-0.31,0.08
2025-03-22 13:39:51.540,-0.90,-0.83
2025-03-22 13:39:51.550,-0.27,-0.32
2025-03-22 13:39:51.557,0.90,-0.17
2025-03-22 13:39:51.564,0.70,-0.48
2025-03-22 13:39:51.575,-0.67,0.85
2025-03-22 13:39:51.589,-0.01,0.90
2025-03-22 13:39:51.591,0.19,0.51
2025-03-22 13:39:51.605,-0.53,0.25
2025-03-22 13:39:51.615,-0.48,-0.34
2025-03-22 13:39:51.621,-0.27,0.38
2025-03-22 13:39:51.638,-0.38,-0.53
2025-03-22 13:39:51.649,0.93,-0.98
2025-03-22 13:39:51.655,0.36,0.54
2025-03-22 13:39:51.669,0.62,0.92
2025-03-22 13:39:51.669,0.83,0.16
2025-03-22 13:39:51.685,-0.93,0.39
2025-03-22 13:39:51.695,0.60,0.41
2025-03-22 13:39:51.710,-0.46,-0.45
2025-03-22 13:39:51.716,-0.03,0.84
2025-03-22 13:39:51.724,-0.28,0.39
2025-03-22 13:39:51.740,-0.58,-0.13
2025-03-22 13:39:51.750,-0.38,-0.77
2025-03-22 13:39:51.759,-0.30,0.59
2025-03-22 13:39:51.770,-0.78,-0.40
2025-03-22 13:39:51.780,0.08,0.54
2025-03-22 13:39:51.789,-0.20,-0.37
2025-03-22 13:39:51.792,0.89,0.93
2025-03-22 13:39:51.808,0.27,-0.79
2025-03-22 13:39:51.812,-0.41,-0.52
2025-03-22 13:39:51.824,-0.48,0.21
2025-03-22 13:39:51.839,-0.19,-0.72
2025-03-22 13:39:51.839,-0.67,-0.82
2025-03-22 13:39:51.855,0.09,-0.88
2025-03-22 13:39:51.855,0.82,-0.87
2025-03-22 13:39:51.871,-0.30,-0.78
2025-03-22 13:39:51.887,0.57,-0.24
2025-03-22 13:39:51.887,-0.34,0.75
2025-03-22 13:39:51.908,-0.01,-0.80
2025-03-22 13:39:51.908,-0.34,0.44
2025-03-22 13:39:51.925,0.28,-1.00
2025-03-22 13:39:51.939,-0.41,0.17
2025-03-22 13:39:51.940,-1.00,0.82
2025-03-22 13:39:51.959,0.97,-0.87
2025-03-22 13:39:51.968,0.97,0.64
2025-03-22 13:39:51.979,0.61,0.65
2025-03-22 13:39:51.989,-0.13,0.07
2025-03-22 13:39:51.990,0.82,0.47
2025-03-22 13:39:52.006,-0.51,0.07
2025-03-22 13:39:52.006,0.59,-0.97
2025-03-22 13:39:52.022,0.53,0.02
2025-03-22 13:39:52.038,0.76,0.26
2025-03-22 13:39:52.038,0.83,-0.69
2025-03-22 13:39:52.058,-0.38,0.58
2025-03-22 13:39:52.070,-0.05,-0.42
2025-03-22 13:39:52.070,-0.64,0.15
2025-03-22 13:39:52.085,0.07,-0.52
2025-03-22 13:39:52.085,0.47,-0.50
2025-03-22 13:39:52.101,0.36,-0.34
2025-03-22 13:39:52.117,-0.14,-0.72
2025-03-22 13:39:52.128,0.47,-0.03
2025-03-22 13:39:52.128,0.38,-0.03
2025-03-22 13:39:52.141,-0.17,0.05
2025-03-22 13:39:52.160,-0.77,-0.15
2025-03-22 13:39:52.169,-0.69,0.18
2025-03-22 13:39:52.179,-0.99,0.04
2025-03-22 13:39:52.190,-0.90,-0.47
2025-03-22 13:39:52.199,-0.77,-0.26
2025-03-22 13:39:52.207,-0.59,-0.32
2025-03-22 13:39:52.207,-0.41,-0.71
2025-03-22 13:39:52.224,0.60,-0.47
2025-03-22 13:39:52.239,-0.30,-0.90
2025-03-22 13:39:52.239,-0.31,-0.49
2025-03-22 13:39:52.255,-0.21,0.30
2025-03-22 13:39:52.255,0.97,0.01
2025-03-22 13:39:52.271,-0.95,-0.26
2025-03-22 13:39:52.287,-0.85,0.94
2025-03-22 13:39:52.287,-0.09,-0.22
2025-03-22 13:39:52.303,0.12,0.68
2025-03-22 13:39:52.319,0.72,-0.34
2025-03-22 13:39:52.319,0.18,-0.40
2025-03-22 13:39:52.340,-0.77,-0.84
2025-03-22 13:39:52.341,-0.97,0.26
2025-03-22 13:39:52.359,-0.22,0.88
2025-03-22 13:39:52.359,0.60,-0.46
2025-03-22 13:39:52.374,-0.83,0.33
2025-03-22 13:39:52.389,-0.69,0.02
2025-03-22 13:39:52.400,-0.10,-0.09
2025-03-22 13:39:52.409,-0.75,0.93
2025-03-22 13:39:52.420,0.09,0.65
2025-03-22 13:39:52.424,0.09,0.63
2025-03-22 13:39:52.440,-0.05,-0.40
2025-03-22 13:39:52.440,-0.87,0.97
2025-03-22 13:39:52.456,-0.19,-0.90
2025-03-22 13:39:52.463,0.42,0.26
2025-03-22 13:39:52.474,-1.00,-0.72
2025-03-22 13:39:52.488,0.74,-0.46
2025-03-22 13:39:52.494,-0.79,-0.59
2025-03-22 13:39:52.504,0.36,-0.09
2025-03-22 13:39:52.514,0.29,-0.72
2025-03-22 13:39:52.520,0.42,-0.80
2025-03-22 13:39:52.536,0.45,0.82
2025-03-22 13:39:52.536,-0.97,-0.72
2025-03-22 13:39:52.557,-0.64,0.15
2025-03-22 13:39:52.557,-0.77,0.01
2025-03-22 13:39:52.575,0.87,-1.00
2025-03-22 13:39:52.575,0.49,0.93
2025-03-22 13:39:52.591,-0.06,0.65
2025-03-22 13:39:52.609,0.89,0.14
2025-03-22 13:39:52.619,0.17,-0.53
2025-03-22 13:39:52.629,0.09,0.54
2025-03-22 13:39:52.639,0.16,-0.59
2025-03-22 13:39:52.642,0.23,0.08
2025-03-22 13:39:52.658,-0.59,-0.44
2025-03-22 13:39:52.658,0.36,0.04
2025-03-22 13:39:52.674,-0.88,0.08
2025-03-22 13:39:52.689,-0.97,-0.62
2025-03-22 13:39:52.689,0.59,-0.95
2025-03-22 13:39:52.705,-0.91,-0.33
2025-03-22 13:39:52.705,-0.07,0.82
2025-03-22 13:39:52.721,-0.46,-0.03
2025-03-22 13:39:52.736,-0.11,0.23
2025-03-22 13:39:52.736,0.60,0.19
2025-03-22 13:39:52.752,-0.34,0.57
2025-03-22 13:39:52.768,-0.81,-0.72
2025-03-22 13:39:52.775,-0.78,0.68
2025-03-22 13:39:52.784,-0.86,0.09
2025-03-22 13:39:52.791,0.68,0.86
2025-03-22 13:39:52.809,0.25,-0.74
2025-03-22 13:39:52.819,0.71,0.83
2025-03-22 13:39:52.829,0.97,0.12
2025-03-22 13:39:52.839,-0.27,-0.49
2025-03-22 13:39:52.841,0.56,0.93
2025-03-22 13:39:52.857,-0.61,-0.74
2025-03-22 13:39:52.857,-0.35,0.38
2025-03-22 13:39:52.873,0.51,0.40
2025-03-22 13:39:52.888,-0.91,0.96
2025-03-22 13:39:52.888,-0.95,0.14
2025-03-22 13:39:52.904,0.36,-0.13
2025-03-22 13:39:52.904,0.50,-0.31
2025-03-22 13:39:52.920,-0.28,-0.32
2025-03-22 13:39:52.937,0.89,-0.56
2025-03-22 13:39:52.937,-0.32,0.80
2025-03-22 13:39:52.953,-0.64,-0.02
2025-03-22 13:39:52.968,0.08,-0.77
2025-03-22 13:39:52.968,-0.16,0.60
2025-03-22 13:39:52.989,-0.66,0.13
2025-03-22 13:39:52.999,0.02,0.86
2025-03-22 13:39:53.007,0.88,-0.20
2025-03-22 13:39:53.007,-0.02,0.41
2025-03-22 13:39:53.024,-0.87,0.16
2025-03-22 13:39:53.039,0.74,0.02
2025-03-22 13:39:53.050,0.73,-0.29
2025-03-22 13:39:53.059,0.81,0.01
2025-03-22 13:39:53.069,-0.73,0.29
2025-03-22 13:39:53.074,0.15,-0.50
2025-03-22 13:39:53.074,-0.77,0.80
2025-03-22 13:39:53.090,0.06,-0.51
2025-03-22 13:39:53.106,0.02,0.11
2025-03-22 13:39:53.106,-0.24,-0.57
2025-03-22 13:39:53.122,-0.05,-0.60
2025-03-22 13:39:53.138,-0.15,0.52
2025-03-22 13:39:53.138,0.79,0.45
2025-03-22 13:39:53.154,-0.35,-0.54
2025-03-22 13:39:53.170,0.76,0.53
2025-03-22 13:39:53.170,-0.48,0.26
2025-03-22 13:39:53.187,-0.86,0.35
2025-03-22 13:39:53.192,-0.42,-0.45
2025-03-22 13:39:53.209,-0.95,-0.30
2025-03-22 13:39:53.216,-0.81,-0.01
2025-03-22 13:39:53.229,0.50,-0.76
2025-03-22 13:39:53.229,0.57,0.95
2025-03-22 13:39:53.240,0.70,0.01
2025-03-22 13:39:53.257,-0.74,-0.52
2025-03-22 13:39:53.257,0.29,-0.58
2025-03-22 13:39:53.279,-0.19,-0.17
2025-03-22 13:39:53.289,-0.35,-0.98
2025-03-22 13:39:53.299,-0.17,0.05
2025-03-22 13:39:53.309,-0.32,0.24
2025-03-22 13:39:53.309,-0.11,-0.25
2025-03-22 13:39:53.324,0.92,0.30
2025-03-22 13:39:53.324,-0.53,0.29
2025-03-22 13:39:53.342,-0.24,0.69
2025-03-22 13:39:53.356,0.71,0.50
2025-03-22 13:39:53.356,0.47,-0.17
2025-03-22 13:39:53.372,0.47,-0.86
2025-03-22 13:39:53.388,0.17,-0.09
2025-03-22 13:39:53.388,0.43,-0.84
2025-03-22 13:39:53.409,0.00,0.35
2025-03-22 13:39:53.419,0.80,-0.77
2025-03-22 13:39:53.429,-0.56,-0.28
2025-03-22 13:39:53.433,-0.41,0.41
2025-03-22 13:39:53.441,-0.19,-0.38
2025-03-22 13:39:53.459,-0.77,0.21
2025-03-22 13:39:53.469,0.46,-0.52
2025-03-22 13:39:53.479,-0.04,0.06
2025-03-22 13:39:53.489,-0.75,-0.28
2025-03-22 13:39:53.491,-0.78,-0.94
2025-03-22 13:39:53.507,-0.93,0.72
2025-03-22 13:39:53.507,-0.01,0.12
2025-03-22 13:39:53.522,-0.17,-0.86
2025-03-22 13:39:53.538,-0.18,0.78
2025-03-22 13:39:53.538,0.42,0.22
2025-03-22 13:39:53.555,0.00,-0.11
2025-03-22 13:39:53.555,-0.74,-0.79
2025-03-22 13:39:53.570,0.78,-0.79
2025-03-22 13:39:53.586,0.83,0.65
2025-03-22 13:39:53.586,-0.35,0.06
2025-03-22 13:39:53.602,0.49,-0.28
2025-03-22 13:39:53.618,0.73,-0.82
2025-03-22 13:39:53.625,0.98,-0.31
2025-03-22 13:39:53.625,-0.67,0.11
2025-03-22 13:39:53.642,0.20,-0.39
2025-03-22 13:39:53.659,0.84,-0.96
2025-03-22 13:39:53.670,0.01,0.54
2025-03-22 13:39:53.679,0.42,-0.57
2025-03-22 13:39:53.689,-0.22,-0.98
2025-03-22 13:39:53.692,-0.18,-0.34
2025-03-22 13:39:53.708,-0.08,-0.02
2025-03-22 13:39:53.708,0.55,-0.83
2025-03-22 13:39:53.724,-0.57,-0.72
2025-03-22 13:39:53.740,0.86,0.04
2025-03-22 13:39:53.740,0.12,-0.19
2025-03-22 13:39:53.756,-0.50,0.42
2025-03-22 13:39:53.756,0.71,-0.26
2025-03-22 13:39:53.772,-0.48,0.81
2025-03-22 13:39:53.788,-0.24,-0.82
2025-03-22 13:39:53.788,0.85,-0.52
2025-03-22 13:39:53.803,-0.42,-0.08
2025-03-22 13:39:53.819,-0.48,0.15
2025-03-22 13:39:53.823,-0.86,0.78
2025-03-22 13:39:53.839,-0.86,-0.30
2025-03-22 13:39:53.849,-0.99,-0.16
2025-03-22 13:39:53.859,0.22,-0.87
2025-03-22 13:39:53.859,0.02,0.09
2025-03-22 13:39:53.875,0.17,-0.39
2025-03-22 13:39:53.875,-0.84,-0.85
2025-03-22 13:39:53.899,0.44,0.46
2025-03-22 13:39:53.910,0.29,-0.92
2025-03-22 13:39:53.919,-0.47,0.35
2025-03-22 13:39:53.924,0.73,-0.77
2025-03-22 13:39:53.940,0.90,0.60
2025-03-22 13:39:53.940,-0.68,0.57
2025-03-22 13:39:53.955,-0.17,0.81
2025-03-22 13:39:53.955,-0.53,0.41
2025-03-22 13:39:53.971,-0.06,-0.13
2025-03-22 13:39:53.987,0.08,-0.05
2025-03-22 13:39:53.987,0.67,0.88
2025-03-22 13:39:54.003,0.61,-0.47
2025-03-22 13:39:54.019,-0.55,-0.36
2025-03-22 13:39:54.019,-0.47,0.76
2025-03-22 13:39:54.035,-0.15,-0.80
2025-03-22 13:39:54.035,0.82,-0.17
2025-03-22 13:39:54.057,0.46,0.07
2025-03-22 13:39:54.057,-0.61,-0.47
2025-03-22 13:39:54.076,-0.02,-0.35
2025-03-22 13:39:54.076,0.92,-0.33
2025-03-22 13:39:54.099,0.87,-0.83
2025-03-22 13:39:54.109,0.74,-0.63
2025-03-22 13:39:54.120,-0.23,0.52
2025-03-22 13:39:54.124,0.34,0.85
2025-03-22 13:39:54.140,-0.06,-0.55
2025-03-22 13:39:54.140,0.79,-0.28
2025-03-22 13:39:54.155,-0.84,0.10
2025-03-22 13:39:54.155,0.26,-0.99
2025-03-22 13:39:54.175,-0.89,0.12
2025-03-22 13:39:54.187,-0.34,0.82
2025-03-22 13:39:54.193,0.63,-0.65
2025-03-22 13:39:54.203,-0.20,-0.88
2025-03-22 13:39:54.219,-0.26,0.38
2025-03-22 13:39:54.219,0.67,-0.31
2025-03-22 13:39:54.235,0.23,0.01
2025-03-22 13:39:54.235,-0.66,-0.12
2025-03-22 13:39:54.253,0.19,0.34
2025-03-22 13:39:54.267,-0.77,-0.05
2025-03-22 13:39:54.274,-0.04,0.45
2025-03-22 13:39:54.289,0.08,-0.49
2025-03-22 13:39:54.291,0.81,0.10
2025-03-22 13:39:54.308,-1.00,0.93
2025-03-22 13:39:54.313,-0.58,0.84
2025-03-22 13:39:54.329,-0.51,-0.18
2025-03-22 13:39:54.339,-0.40,-0.13
2025-03-22 13:39:54.349,-0.40,-0.54
2025-03-22 13:39:54.358,0.72,-0.63
2025-03-22 13:39:54.358,-0.11,0.40
2025-03-22 13:39:54.374,0.79,0.96
2025-03-22 13:39:54.390,-0.72,-0.69
2025-03-22 13:39:54.390,-0.25,-0.61
2025-03-22 13:39:54.406,-0.46,-0.63
2025-03-22 13:39:54.406,0.90,-0.14
2025-03-22 13:39:54.422,0.10,-0.10
2025-03-22 13:39:54.438,0.66,0.28
2025-03-22 13:39:54.438,0.34,0.65
2025-03-22 13:39:54.453,-0.71,0.20
2025-03-22 13:39:54.469,0.91,0.26
2025-03-22 13:39:54.469,-0.91,0.40
2025-03-22 13:39:54.489,-0.01,0.65
2025-03-22 13:39:54.491,-0.07,-0.26
2025-03-22 13:39:54.508,-0.07,0.81
2025-03-22 13:39:54.508,-0.53,0.89
2025-03-22 13:39:54.529,-0.53,0.51
2025-03-22 13:39:54.539,0.95,0.19
2025-03-22 13:39:54.549,-0.85,0.98
2025-03-22 13:39:54.558,0.24,-0.14
2025-03-22 13:39:54.558,-0.22,-0.99
2025-03-22 13:39:54.575,-0.85,0.96
2025-03-22 13:39:54.590,0.60,0.74
2025-03-22 13:39:54.590,-0.23,0.67
2025-03-22 13:39:54.606,-0.30,0.00
2025-03-22 13:39:54.606,0.17,0.90
2025-03-22 13:39:54.621,0.30,-0.69
2025-03-22 13:39:54.637,0.18,0.63
2025-03-22 13:39:54.637,-0.71,0.75
2025-03-22 13:39:54.654,-0.63,-0.57
2025-03-22 13:39:54.670,-0.58,-0.68
2025-03-22 13:39:54.670,-0.62,-0.76
2025-03-22 13:39:54.686,-0.01,-0.22
2025-03-22 13:39:54.686,-0.61,-0.58
2025-03-22 13:39:54.708,-0.97,-0.62
2025-03-22 13:39:54.708,0.67,0.17
2025-03-22 13:39:54.724,0.73,-0.30
2025-03-22 13:39:54.739,0.50,-0.16
2025-03-22 13:39:54.742,-0.84,-0.79
2025-03-22 13:39:54.760,-0.02,-0.65
2025-03-22 13:39:54.769,-0.25,0.70
2025-03-22 13:39:54.779,-0.68,0.42
2025-03-22 13:39:54.789,0.11,0.56
2025-03-22 13:39:54.791,0.91,-0.27
2025-03-22 13:39:54.809,-0.84,0.22
2025-03-22 13:39:54.813,0.86,0.79
2025-03-22 13:39:54.824,-1.00,-0.60
2025-03-22 13:39:54.839,0.11,-0.49
2025-03-22 13:39:54.839,0.02,0.59
2025-03-22 13:39:54.855,-0.78,-0.41
2025-03-22 13:39:54.855,0.78,-0.24
2025-03-22 13:39:54.871,-0.42,0.52
2025-03-22 13:39:54.887,-0.60,0.55
2025-03-22 13:39:54.887,0.36,-0.43
2025-03-22 13:39:54.903,-0.85,0.39
2025-03-22 13:39:54.919,0.79,0.50
2025-03-22 13:39:54.929,-0.65,0.12
2025-03-22 13:39:54.939,0.16,-0.77
2025-03-22 13:39:54.941,0.49,-0.44
2025-03-22 13:39:54.957,-0.40,0.27
2025-03-22 13:39:54.957,0.52,0.30
2025-03-22 13:39:54.974,0.37,0.81
2025-03-22 13:39:54.989,-0.90,0.91
2025-03-22 13:39:54.999,-0.07,-0.47
2025-03-22 13:39:55.009,-0.68,0.52
2025-03-22 13:39:55.019,-0.56,-0.71
2025-03-22 13:39:55.024,-0.07,-0.86
2025-03-22 13:39:55.024,-0.71,0.30
2025-03-22 13:39:55.040,0.36,0.54
2025-03-22 13:39:55.056,0.37,0.98
2025-03-22 13:39:55.056,-0.13,0.32
2025-03-22 13:39:55.072,-0.17,0.23
2025-03-22 13:39:55.088,-0.01,0.50
2025-03-22 13:39:55.088,-0.08,0.76
2025-03-22 13:39:55.104,0.21,-0.98
2025-03-22 13:39:55.104,-0.02,0.38
2025-03-22 13:39:55.120,0.54,0.10
2025-03-22 13:39:55.136,-0.07,0.83
2025-03-22 13:39:55.141,-0.14,-0.65
2025-03-22 13:39:55.157,-0.78,-0.02
2025-03-22 13:39:55.157,-0.10,-0.60
2025-03-22 13:39:55.173,-0.54,0.54
2025-03-22 13:39:55.189,0.23,0.37
2025-03-22 13:39:55.199,-0.21,0.86
2025-03-22 13:39:55.209,0.59,-0.18
2025-03-22 13:39:55.219,-0.27,-0.53
2025-03-22 13:39:55.224,-0.86,-0.51
2025-03-22 13:39:55.224,0.30,0.17
2025-03-22 13:39:55.240,0.59,-0.26
2025-03-22 13:39:55.258,0.25,-0.50
2025-03-22 13:39:55.268,0.13,-0.56
2025-03-22 13:39:55.278,-0.32,-0.90
2025-03-22 13:39:55.290,0.75,0.78
2025-03-22 13:39:55.300,-0.13,0.81
2025-03-22 13:39:55.309,0.40,0.01
2025-03-22 13:39:55.319,0.61,0.88
2025-03-22 13:39:55.329,0.63,-0.11
2025-03-22 13:39:55.339,0.43,-0.50
2025-03-22 13:39:55.345,0.94,-0.29
2025-03-22 13:39:55.359,-0.33,-0.95
2025-03-22 13:39:55.369,0.17,-0.76
2025-03-22 13:39:55.377,-0.86,-0.33
2025-03-22 13:39:55.377,0.81,0.17
2025-03-22 13:39:55.392,-0.28,-0.72
2025-03-22 13:39:55.408,-0.55,0.16
2025-03-22 13:39:55.408,-0.66,-0.32
2025-03-22 13:39:55.429,0.14,0.98
2025-03-22 13:39:55.439,0.79,0.11
2025-03-22 13:39:55.449,-0.55,0.22
2025-03-22 13:39:55.458,0.98,0.44
2025-03-22 13:39:55.458,-0.16,-0.47
2025-03-22 13:39:55.473,0.86,0.26
2025-03-22 13:39:55.489,-0.68,0.26
2025-03-22 13:39:55.489,-0.54,-0.20
2025-03-22 13:39:55.506,0.98,0.73
2025-03-22 13:39:55.506,-0.86,0.98
2025-03-22 13:39:55.522,0.19,0.92
2025-03-22 13:39:55.537,-0.53,-0.26
2025-03-22 13:39:55.537,-0.86,0.36
2025-03-22 13:39:55.558,0.25,0.33
2025-03-22 13:39:55.560,0.24,-0.01
2025-03-22 13:39:55.574,-0.38,-0.41
2025-03-22 13:39:55.589,0.90,-0.81
2025-03-22 13:39:55.599,-0.30,0.41
2025-03-22 13:39:55.609,0.54,-0.74
2025-03-22 13:39:55.619,-0.58,0.35
2025-03-22 13:39:55.625,0.09,-0.41
2025-03-22 13:39:55.634,0.15,0.67
2025-03-22 13:39:55.641,-0.95,-0.93
2025-03-22 13:39:55.656,0.50,-0.81
2025-03-22 13:39:55.664,0.30,-0.02
2025-03-22 13:39:55.674,-0.99,-0.91
2025-03-22 13:39:55.688,0.33,0.46
2025-03-22 13:39:55.688,-0.93,0.90
2025-03-22 13:39:55.703,0.70,0.90
2025-03-22 13:39:55.719,0.18,-0.46
2025-03-22 13:39:55.719,0.55,0.91
2025-03-22 13:39:55.735,-0.53,0.82
2025-03-22 13:39:55.735,-0.33,-0.53
2025-03-22 13:39:55.753,-0.32,0.19
2025-03-22 13:39:55.767,-0.15,-0.41
2025-03-22 13:39:55.773,-0.48,0.59
2025-03-22 13:39:55.789,-0.75,0.71
2025-03-22 13:39:55.791,-0.76,0.91
2025-03-22 13:39:55.809,-0.02,0.10
2025-03-22 13:39:55.819,-0.40,0.10
2025-03-22 13:39:55.829,0.09,0.38
